file,topiq_score,topiq_face_score
gLDn2N3k-PY_segment_64_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.17069604992866516,0.30080941319465637
RFBlDixa33k_segment_13_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.24180471897125244,0.48410525918006897
9UuWYKgrtjc_segment_39_step1-0-115_step2-0-115_step4_step5_step6_1184x0784_fp,0.28786927461624146,0.43789270520210266
sc-3oG0RQ-Y_segment_45_step1-0-289_step2-0-289_step4_step5_step6_1664x1248_fp,0.3146481215953827,0.30262842774391174
u1yAjJxxNoA_segment_1_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.3562990725040436,0.55683833360672
Z4UFgPbmzfU_segment_13_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.2948823869228363,0.39922699332237244
kPnCuxIrglM_segment_15_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.3259149193763733,0.48713961243629456
W5MKuqfvI1I_segment_12_step1-0-59_step2-0-59_step4_step5_step6_1072x0864_fp,0.1719556450843811,0.30545082688331604
UBKaOFj4LoU_segment_30_step1-0-193_step2-0-193_step4_step5_step6_1520x0608_fp,0.35640230774879456,0.24160756170749664
xmyTtW2kcR8_segment_78_step1-0-93_step2-0-93_step4_step5_step6_1184x0784_fp,0.42717844247817993,0.5368557572364807
a1IR_R4X_NE_segment_3_step1-0-453_step2-0-453_step4_step5_step6_0960x0960_fp,0.33259811997413635,0.4356326758861542
RFElyGLroF4_segment_0_step1-4-59_step2-4-55_step4_step5_step6_1280x0720_fp,0.29563310742378235,0.4023987352848053
0V8116gL07k_segment_3_step1-0-71_step2-0-71_step4_step5_step6_1008x0672_fp,0.1988232433795929,0.39482957124710083
bLox1cb3IQw_segment_3_step1-0-85_step2-0-85_step4_step5_step6_1104x0832_fp,0.27652034163475037,0.41049903631210327
zj8qiBnSXkY_segment_2_step1-0-333_step2-0-333_step4_step5_step6_1520x0608_fp,0.15713772177696228,0.37476256489753723
49gkB8znlmc_segment_70_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.2523255944252014,0.33046624064445496
8e5Q52l5X9Q_segment_6_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.18449652194976807,0.4510280191898346
2IDDWW4JcLc_segment_8_step1-0-131_step2-0-131_step4_step5_step6_1760x1184_fp,0.4420653283596039,0.3551368713378906
ZpKkJTunkvo_segment_15_step1-0-59_step2-0-59_step4_step5_step6_1184x0784_fp,0.3192218244075775,0.33856937289237976
vVyW3R8qwWU_segment_50_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.36322593688964844,0.3142159581184387
TtALqoM5hkY_segment_16_step1-0-153_step2-0-153_step4_step5_step6_1280x0720_fp,0.2893235385417938,0.3997334837913513
FrIDphRxp50_segment_4_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.2645375430583954,0.2761668860912323
yJv5NQ8SuR0_segment_2_step1-0-93_step2-0-93_step4_step5_step6_1104x0832_fp,0.3457792103290558,0.4246376156806946
W5Z_exAZ4MM_segment_0_step1-2-59_step2-2-57_step4_step5_step6_1104x0832_fp,0.31672704219818115,0.49391040205955505
pHfIXnk_W4A_segment_22_step1-24-133_step2-24-109_step4_step5_step6_1488x0624_fp,0.22327423095703125,0.2981976270675659
49gkB8znlmc_segment_67_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.30906662344932556,0.2511177361011505
aIg4tUMreyA_segment_112_step1-0-105_step2-0-105_step4_step5_step6_1488x0624_fp,0.3155871331691742,0.31819823384284973
scApax9CrMk_segment_11_step1-0-67_step2-0-67_step4_step5_step6_1440x1440_fp,0.2848675847053528,0.4574970304965973
XxaRBPyrnBU_segment_14_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.4039839804172516,0.3125728666782379
9dauPuQV5ws_segment_25_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.45440784096717834,0.4568972587585449
HdDce7B-OmQ_segment_4_step1-0-53_step2-0-53_step4_step5_step6_0960x0960_fp,0.2620549499988556,0.22792157530784607
4OHMUcaTe-M_segment_138_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.42474475502967834,0.5618134140968323
TErgcAAjXO8_segment_2_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.39212262630462646,0.38428136706352234
Fs1Xisvnq-0_segment_17_step1-0-337_step2-0-337_step4_step5_step6_1520x0608_fp,0.39859601855278015,0.5870733261108398
RgKbpiN0xWY_segment_3_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.36814573407173157,0.6015557050704956
UBNUYbcfPA0_segment_3_step1-0-133_step2-0-133_step4_step5_step6_0960x0960_fp,0.2969729006290436,0.0
ngKe2gB3-Gk_segment_50_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.21610909700393677,0.3535458743572235
RjceVzmGs1g_segment_11_step1-0-149_step2-0-149_step4_step5_step6_1520x0608_fp,0.306605726480484,0.3155152499675751
EeVWcCylBaQ_segment_68_step1-18-179_step2-18-161_step4_step5_step6_1184x0784_fp,0.30667948722839355,0.304566890001297
l6xq-Kn3Uno_segment_8_step1-0-95_step2-0-95_step4_step5_step6_1520x0608_fp,0.27976176142692566,0.30509305000305176
KN_KSzgIGQI_segment_4_step1-0-49_step2-0-49_step4_step5_step6_1072x0864_fp,0.34888389706611633,0.5378445982933044
lutXN0nZWXk_segment_37_step1-0-85_step2-0-85_step4_step5_step6_1920x1088_fp,0.32747259736061096,0.5233688354492188
KlkzsN0-Hf8_segment_27_step1-14-115_step2-14-101_step4_step5_step6_1280x0720_fp,0.3351457417011261,0.3078593313694
-NW6Lidqfak_segment_12_step1-0-131_step2-0-131_step4_step5_step6_1488x0624_fp,0.32682690024375916,0.6489949226379395
KfGYVu-uxLM_segment_22_step1-0-65_step2-0-65_step4_step5_step6_1664x1248_fp,0.33007940649986267,0.507530689239502
PCjkLTlroAM_segment_5_step1-12-167_step2-12-155_step4_step5_step6_1520x0608_fp,0.30773618817329407,0.4937475621700287
dhwbK_FaYgc_segment_21_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.29089584946632385,0.46153005957603455
luoKOkTxOtU_segment_78_step1-0-137_step2-0-137_step4_step5_step6_1184x0784_fp,0.3789328336715698,0.431769460439682
rOZruNFx8tc_segment_17_step1-0-91_step2-0-91_step4_step5_step6_1488x0624_fp,0.3764551281929016,0.5648214817047119
f-1PtjKTK9Q_segment_7_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.3255782425403595,0.5021616220474243
9XZDbjG2Hf8_segment_15_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.339780330657959,0.5657069683074951
YpcCQ6_wU_o_segment_11_step1-0-143_step2-0-143_step4_step5_step6_1280x0720_fp,0.3703635632991791,0.46883609890937805
4Ff3K1ODVmY_segment_0_step1-122-511_step2-122-389_step4_step5_step6_1072x0864_fp,0.1895536482334137,0.48606905341148376
KNSos29AHM0_segment_0_step1-0-49_step2-0-49_step4_step5_step6_0960x0960_fp,0.31204739212989807,0.5178601741790771
ezSt5c5Cwww_segment_8_step1-0-63_step2-0-63_step4_step5_step6_1664x1248_fp,0.34397056698799133,0.6236673593521118
_NWFAMIk2BI_segment_18_step1-0-95_step2-0-95_step4_step5_step6_1280x0720_fp,0.3288052976131439,0.2674550414085388
Zy1CCupgqq8_segment_16_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.26158878207206726,0.2910463511943817
bJbBjHLIuqY_segment_37_step1-0-127_step2-0-127_step4_step5_step6_1072x0864_fp,0.2626752257347107,0.2909882664680481
ZyLeVq-y7rA_segment_0_step1-12-133_step2-12-121_step4_step5_step6_1280x0720_fp,0.3732857406139374,0.4942037761211395
xRBbjiRlY2c_segment_12_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.26099640130996704,0.4186476767063141
gXNp24_W_W0_segment_6_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.3063179552555084,0.5891933441162109
oaFwEhdd2sc_segment_3_step1-0-81_step2-0-81_step4_step5_step6_1520x0608_fp,0.3395870327949524,0.26132261753082275
dho_g-146io_segment_18_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.3113318681716919,0.4220849871635437
lv_eXiaSr6A_segment_30_step1-0-93_step2-0-93_step4_step5_step6_1280x0720_fp,0.42285141348838806,0.5175513625144958
xmyTtW2kcR8_segment_50_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.4074259102344513,0.6365495920181274
zehhV9wZpiE_segment_34_step1-0-89_step2-0-89_step4_step5_step6_1280x0720_fp,0.28208354115486145,0.3198620676994324
xXdEn9ZiRDk_segment_9_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.29465997219085693,0.4330209791660309
FrIlAKbr5J8_segment_11_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.3455328643321991,0.30210527777671814
yJhLr9cwNgs_segment_41_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.3009330928325653,0.4417193830013275
6Ey0jIZwB-U_segment_15_step1-0-53_step2-0-53_step4_step5_step6_1920x1088_fp,0.45957180857658386,0.0
9bpdUkQ4nGY_segment_2_step1-0-57_step2-0-57_step4_step5_step6_1616x1280_fp,0.20472568273544312,0.26706621050834656
xnZM05vETQc_segment_1_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.20402279496192932,0.2871188521385193
ngNs73KzFY8_segment_0_step1-0-119_step2-0-119_step4_step5_step6_1280x0720_fp,0.34205085039138794,0.31077370047569275
KNyyOFO78lg_segment_17_step1-0-93_step2-0-93_step4_step5_step6_1280x0720_fp,0.3022210896015167,0.19949890673160553
8eKsWoMUKHs_segment_38_step1-0-165_step2-0-165_step4_step5_step6_1280x0720_fp,0.4777655005455017,0.62477046251297
l75ixsh-wjI_segment_24_step1-0-65_step2-0-65_step4_step5_step6_1072x0864_fp,0.20546075701713562,0.3809286653995514
scwWB9huoe4_segment_28_step1-0-57_step2-0-57_step4_step5_step6_1104x0832_fp,0.30591464042663574,0.26262420415878296
_R9m8_pmQCk_segment_211_step1-16-201_step2-16-160_step4_step5_step6_1280x0720_fp,0.2607474625110626,0.5076545476913452
Xwx-cPJ06wU_segment_6_step1-0-59_step2-0-59_step4_step5_step6_1440x1440_fp,0.21463197469711304,0.4351969063282013
KNQwfd2kLJg_segment_15_step1-0-113_step2-0-113_step4_step5_step6_1280x0720_fp,0.4909677803516388,0.48292067646980286
FrzS2ma7LRM_segment_10_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.374483197927475,0.3626321852207184
vVSYP1VM9Dg_segment_41_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.3857850730419159,0.5880445241928101
GK4JmbTNK4Q_segment_16_step1-0-161_step2-0-161_step4_step5_step6_1440x1440_fp,0.31472596526145935,0.4127616584300995
Z4VDSiHSqTo_segment_27_step1-0-125_step2-0-125_step4_step5_step6_1104x0832_fp,0.3231026232242584,0.4292828142642975
_RQVyElUwDo_segment_0_step1-0-95_step2-0-95_step4_step5_step6_0960x0960_fp,0.3110903799533844,0.42194679379463196
_Ma-2OIiy1U_segment_52_step1-0-171_step2-0-171_step4_step5_step6_1184x0784_fp,0.4139411449432373,0.4528971016407013
HZ4hkpZNR4o_segment_11_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.35602471232414246,0.6292617321014404
bJ6q_453-sY_segment_8_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.30403652787208557,0.5800901055335999
8e5Q52l5X9Q_segment_9_step1-0-163_step2-0-162_step4_step5_step6_1104x0832_fp,0.22806310653686523,0.0
ZyZy36WpUzg_segment_12_step1-0-153_step2-0-153_step4_step5_step6_1184x0784_fp,0.38989588618278503,0.6145564913749695
2Ho-aIN8lhc_segment_20_step1-0-239_step2-0-239_step4_step5_step6_1664x1248_fp,0.5323660969734192,0.4376325011253357
_R8JCbaNPcs_segment_1_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.43298763036727905,0.5593909025192261
Rj2lexJxn7k_segment_15_step1-16-113_step2-16-97_step4_step5_step6_1488x0624_fp,0.3775082230567932,0.0
8e1JDkPZ640_segment_6_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.41468989849090576,0.6418603658676147
rKEHWxyYhTo_segment_14_step1-0-117_step2-0-117_step4_step5_step6_0960x0960_fp,0.17918992042541504,0.3763177692890167
HZPvneHVx98_segment_3_step1-0-97_step2-0-97_step4_step5_step6_1520x0608_fp,0.25770843029022217,0.38558778166770935
bB072OGun5M_segment_212_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.21040859818458557,0.313977986574173
2cwPAeS80Dc_segment_32_step1-44-151_step2-44-107_step4_step5_step6_1520x0608_fp,0.35315075516700745,0.4116688072681427
KNge3VojOHk_segment_12_step1-94-293_step2-94-199_step4_step5_step6_1280x0720_fp,0.33715155720710754,0.4952910244464874
XxTfjQ-EERs_segment_9_step1-0-67_step2-0-67_step4_step5_step6_1280x0720_fp,0.3457415699958801,0.49991267919540405
zivNBVv2WoE_segment_43_step1-0-89_step2-0-89_step4_step5_step6_0960x0960_fp,0.23881858587265015,0.572459876537323
UtRXC01oKWA_segment_18_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.33308160305023193,0.5862022042274475
GKRppaLQrI8_segment_188_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.31781238317489624,0.3965105712413788
ZpIPyjrVdjo_segment_4_step1-0-137_step2-0-137_step4_step5_step6_1072x0864_fp,0.2778446078300476,0.20857813954353333
iVjd6qUECt4_segment_17_step1-0-117_step2-0-117_step4_step5_step6_1616x1280_fp,0.2620677947998047,0.3257981836795807
_MZtwnsrf6k_segment_12_step1-0-95_step2-0-95_step4_step5_step6_0960x0960_fp,0.2762652337551117,0.0
9dQNVdxz3HY_segment_22_step1-0-195_step2-0-195_step4_step5_step6_1488x0624_fp,0.2826445698738098,0.6368603706359863
s5eILKG5oSE_segment_31_step1-0-107_step2-0-107_step4_step5_step6_1184x0784_fp,0.35233405232429504,0.3578534722328186
ZpMy_N7EPic_segment_17_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.31363576650619507,0.6679660677909851
W-9pyDJDnTk_segment_4_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.29920533299446106,0.23456592857837677
yvwlEPyi6Y4_segment_8_step1-0-115_step2-0-115_step4_step5_step6_1280x0720_fp,0.34859228134155273,0.37832778692245483
UB_xEJ9XD4o_segment_59_step1-0-121_step2-0-121_step4_step5_step6_1104x0832_fp,0.24686068296432495,0.3404232859611511
UtoaShfQuxQ_segment_243_step1-0-87_step2-0-87_step4_step5_step6_1184x0784_fp,0.2449726164340973,0.3744266629219055
QEbe7BJwL4s_segment_26_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.26964619755744934,0.47347763180732727
pIVLSNpmrow_segment_14_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.23181673884391785,0.0
8vZk0AHSJrQ_segment_8_step1-18-189_step2-18-171_step4_step5_step6_1488x0624_fp,0.3240799605846405,0.29333898425102234
rxQ5Gf9lx0U_segment_13_step1-0-281_step2-0-281_step4_step5_step6_1280x0720_fp,0.33192870020866394,0.58148592710495
RFBlDixa33k_segment_4_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.1663047969341278,0.29808351397514343
KNHLXVtyb_Q_segment_1_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.25783273577690125,0.5112645030021667
G1SBc5T5npI_segment_55_step1-0-95_step2-0-95_step4_step5_step6_1072x0864_fp,0.26707202196121216,0.48481616377830505
zepze4tqKxI_segment_0_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.4728521704673767,0.512876033782959
2ILXBGX34RY_segment_1_step1-0-49_step2-0-49_step4_step5_step6_1616x1280_fp,0.3735004961490631,0.4818863570690155
r9SaU47_awM_segment_4_step1-4-89_step2-4-85_step4_step5_step6_1184x0784_fp,0.29920658469200134,0.5129874348640442
G0NBgGGkZrk_segment_30_step1-0-111_step2-0-111_step4_step5_step6_1184x0784_fp,0.2759852111339569,0.3610619902610779
TEOdVDR1fMw_segment_2_step1-0-63_step2-0-63_step4_step5_step6_1072x0864_fp,0.28878435492515564,0.255595862865448
gXUTzr4mjm8_segment_2_step1-0-303_step2-0-303_step4_step5_step6_1072x0864_fp,0.3213404715061188,0.5087592005729675
8eDwCt5BiNw_segment_2_step1-0-53_step2-0-53_step4_step5_step6_0960x0960_fp,0.24599817395210266,0.3377140462398529
KNTwwp3kRgQ_segment_2_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.31016457080841064,0.4843827486038208
WTCrv6uh_Fc_segment_33_step1-0-149_step2-0-149_step4_step5_step6_1072x0864_fp,0.22289574146270752,0.4957740008831024
Z4LS34F1qJ8_segment_3_step1-0-61_step2-0-61_step4_step5_step6_1040x0784_fp,0.3468143045902252,0.4661668539047241
0V7-tLsrltk_segment_2_step1-8-385_step2-8-377_step4_step5_step6_0960x0960_fp,0.31404438614845276,0.19193920493125916
O-mVeTnNUsM_segment_7_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.24089431762695312,0.4238608181476593
xRMnGxfEZaI_segment_30_step1-0-89_step2-0-89_step4_step5_step6_0960x0960_fp,0.25343218445777893,0.22193634510040283
u1eWOVynZNM_segment_14_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.26211950182914734,0.25470659136772156
AwesE8K_Png_segment_28_step1-0-89_step2-0-89_step4_step5_step6_1664x1248_fp,0.37221595644950867,0.4139869511127472
_BmJfjX2Fh4_segment_15_step1-0-227_step2-0-75_step4_step5_step6_1280x0720_fp,0.3869451582431793,0.23232877254486084
Xxe0BVFhcUY_segment_5_step1-0-81_step2-0-81_step4_step5_step6_1520x0608_fp,0.44547805190086365,0.5266876220703125
rx-RPRs_X2M_segment_39_step1-0-71_step2-0-71_step4_step5_step6_1520x0608_fp,0.18376004695892334,0.3120281994342804
rx0JA4k_MtE_segment_2_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.3014267385005951,0.3886558711528778
EegnTsyPDF4_segment_8_step1-0-177_step2-0-141_step4_step5_step6_0960x0960_fp,0.23659402132034302,0.29114559292793274
J2628vbfQnQ_segment_19_step1-0-203_step2-0-203_step4_step5_step6_1104x0832_fp,0.3360685706138611,0.43773791193962097
TFBNQS1_K_U_segment_9_step1-0-93_step2-0-93_step4_step5_step6_1184x0784_fp,0.32050278782844543,0.25817495584487915
4R2cDJbL1y4_segment_7_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.3509213626384735,0.45814624428749084
eW3Vo-XvFoI_segment_2_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.3619319796562195,0.5463299751281738
lIKPwetBUSo_segment_14_step1-0-127_step2-0-127_step4_step5_step6_1280x0720_fp,0.5123075842857361,0.4962451457977295
